"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
1.1029938444994,0.408238642449529,0.292956968094805,"Low","M6","1"
1.1097736152973,0.400489916991543,0.291010998805282,"Low","M6","1"
1.10969068982718,0.412128529980856,0.289169415158208,"Low","M6","1"
1.09887234434404,0.414060008764933,0.295655138362765,"Low","M6","1"
1.09693419492418,0.417364759828061,0.290984509290106,"Low","M6","1"
0.852944549504658,0.341995189335339,0.236765152600028,"Low","M1","1"
0.84059393219501,0.341995189335339,0.235674239503283,"Low","M1","1"
0.887327387108767,0.341995189335339,0.231384561426714,"Low","M1","1"
0.872947302504683,0.341995189335339,0.23486904960934,"Low","M1","1"
0.872258600992409,0.341995189335339,0.238471136292254,"Low","M1","1"
0.84777611847644,0.341995189335339,0.220409597919224,"Low","M1","1"
0.655866638674285,0.0763904454279616,0.283331774519666,"Low","M2","1"
0.454035284255749,0.207588519111017,0.287837491668923,"Low","M2","1"
0.441254685927398,0.312596917405885,0.267142010881882,"Low","M2","1"
0.735430074163208,0.170581670395017,0.273425293539348,"Low","M2","1"
0.714399660993652,0.145684802055546,0.276043800228912,"Low","M2","1"
0.629137675063079,0.0447473444335378,0.286659810419711,"Low","M2","1"
0.68109795653087,0.516068621218728,0.228526556392128,"Low","M6","1"
0.665604891348124,0.512589318484136,0.220857981950868,"Low","M6","1"
0.655382813870182,0.510293729993241,0.215798378756839,"Low","M6","1"
0.606794040905647,0.45488217574245,0.229008995312639,"Low","M6","1"
0.636272710894289,0.508817457872178,0.212544593869605,"Low","M6","1"
0.645378459174135,0.508047035860013,0.210846541414229,"Low","M6","1"
0.281351050674257,0,0.263160087315164,"Medium","M1","1"
0.295213946802691,0,0.233413117773914,"Medium","M1","1"
0.291496478012125,0,0.238670560543459,"Medium","M1","1"
0.342506202201437,0,0.255453551878113,"Medium","M1","1"
0.299749807754562,0,0.234454638303361,"Medium","M1","1"
0.29890900006728,0,0.251514151192494,"Medium","M1","1"
0.938038639534717,0.482302850792434,0.240087513999916,"Low","M3","1"
0.879404178177885,0.435137650591055,0.272310751968126,"Low","M3","1"
0.873956247458051,0.45102377694902,0.278227038224383,"Low","M3","1"
0.863137986531835,0.46748864634876,0.263958124646846,"Low","M3","1"
0.851748493776559,0.497949311855229,0.294961067834635,"Low","M3","1"
0.883820684793162,0.424920774449212,0.267815348440954,"Low","M3","1"
1.22272694417357,0.262229814167116,0.299704681132506,"Medium","M8","1"
1.11477732744839,0.279616381430938,0.296379749199639,"Medium","M8","1"
1.18649891548167,0.332104804690818,0.319796562942033,"Medium","M8","1"
1.13131132345835,0.285665808745691,0.302025958381652,"Medium","M8","1"
1.15037561589716,0.342945910307133,0.303442329648706,"Medium","M8","1"
1.10811115118984,0.27717737341865,0.294103310667945,"Medium","M8","1"
0.0575398251831132,0,0.220097303452202,"Medium","M1","1"
0.0375876585449605,0,0.234132672721371,"Medium","M1","1"
0.0566923083319025,0,0.216122669001834,"Medium","M1","1"
0.0471536953301515,0,0.219985078221466,"Medium","M1","1"
0.0572509589925905,0,0.237058443206478,"Medium","M1","1"
0.0486710513059357,0,0.217575596635251,"Medium","M1","1"
0.276630937035423,0.493070192995338,0.301268594287804,"Low","M6","1"
0.2858806602458,0.460751524444382,0.282445563095864,"Low","M6","1"
0.303522395547287,0.486437148539454,0.27972145001815,"Low","M6","1"
0.282274295345947,0.471844941449506,0.2901211191559,"Low","M6","1"
0.285012630143774,0.463592281361708,0.286362061056152,"Low","M6","1"
0.297209352453144,0.47911368842031,0.281813125120023,"Low","M6","1"
0.077037327140305,0,0.222026196791322,"Medium","M1","1"
0.0771085715012517,0,0.222208137975228,"Medium","M1","1"
0.0854258322391004,0,0.230298725500981,"Medium","M1","1"
0.0741631652165549,0,0.219942007805042,"Medium","M1","1"
0.0653780631115956,0,0.233839136618807,"Medium","M1","1"
0.0761434192078203,0,0.222170180440267,"Medium","M1","1"
0.25065899168705,0.261122995928898,0.262165557270992,"High","M4","1"
0.217484839393759,0.303311775689438,0.290962906391227,"High","M4","1"
0.294593460141269,0.24732882329745,0.306786168691563,"High","M4","1"
0.304501566487805,0.337361003840923,0.270476370552847,"High","M4","1"
0.448193169668926,0.215443469003188,0.313282754542049,"High","M4","1"
0.241187551017461,0.287958417773835,0.295547087581797,"High","M4","1"
1.09911166574742,0.53070764474804,0.243313582919427,"Low","M6","1"
1.11843337321402,0.542297174612967,0.249381135669162,"Low","M6","1"
1.07439504259794,0.520630987556686,0.251923920677128,"Low","M6","1"
1.09551623323086,0.525602344720267,0.252280790855402,"Low","M6","1"
1.09441424542163,0.524369778833271,0.254325057159641,"Low","M6","1"
1.07177555611731,0.519563055779635,0.252836450807703,"Low","M6","1"
1.02732406994287,0.434870723416156,0.239004329278149,"Medium","M4","1"
1.02784135357934,0.470720044052621,0.243995646413576,"Medium","M4","1"
1.01149185877382,0.451243686794136,0.255797463582881,"Medium","M4","1"
1.02768973728281,0.443388877643967,0.241560432332357,"Medium","M4","1"
1.02375788743062,0.437613360428524,0.248764915050045,"Medium","M4","1"
1.01545036760004,0.430886938006377,0.260902029082537,"Medium","M4","1"
0.824740542744519,0.35188576765955,0.23862783963059,"Low","M4","1"
0.793300398202669,0.371833256082049,0.257393471841901,"Low","M4","1"
0.81215050669604,0.374748677003011,0.258169448135221,"Low","M4","1"
0.816643258547615,0.356566645730671,0.243666398906207,"Low","M4","1"
0.82050275057709,0.354335550567512,0.241264818463753,"Low","M4","1"
0.833085240194778,0.347061864934239,0.233435326719126,"Low","M4","1"
0.959094109535646,0.486910146125684,0.277857644800147,"High","M6","1"
0.976961271952861,0.475703654862208,0.286056623717245,"High","M6","1"
0.929783785284047,0.481352803293257,0.308029810099539,"High","M6","1"
1.00491957571284,0.431531228285446,0.266217349568899,"High","M6","1"
0.950325182064935,0.478703656976409,0.257023213786854,"High","M6","1"
0.961911088459775,0.491940867750677,0.29547692585863,"High","M6","1"
0.490151401508695,0.574889707894483,0.267169992386933,"Low","M6","1"
0.480142380069728,0.574889707894483,0.279101299098109,"Low","M6","1"
0.482184102173268,0.567375342645079,0.283649318264129,"Low","M6","1"
0.472748126450187,0.537373838978982,0.278224120006504,"Low","M6","1"
0.47701221198083,0.570988021588,0.285593140967307,"Low","M6","1"
0.477520519360227,0.574889707894483,0.282226701962894,"Low","M6","1"
0.593744371163892,0.389713607025602,0.240265784834762,"Low","M6","1"
0.592955484051208,0.39572518667873,0.244047458574081,"Low","M6","1"
0.590141586185744,0.385922336853831,0.242549868650224,"Low","M6","1"
0.583790076011365,0.379238537732907,0.246576581784934,"Low","M6","1"
0.596170217925442,0.397328255425596,0.238434703235374,"Low","M6","1"
0.602406619167013,0.446501796496666,0.232013237593508,"Low","M6","1"
1.06464760383188,0.448140474655716,0.265907379665408,"Low","M6","1"
1.03561782653471,0.447867652735331,0.249890617752734,"Low","M6","1"
1.04908510418213,0.448140474655716,0.255884491954582,"Low","M6","1"
1.02001316706958,0.448140474655716,0.236127394709344,"Low","M6","1"
1.0446866961742,0.448140474655716,0.254619441162366,"Low","M6","1"
1.03277197936495,0.441816264641591,0.256787653050282,"Low","M6","1"
0.926989308488169,0.31403297558508,0.234437536069883,"Low","M8","1"
0.97262190060128,0.290221663705058,0.231799246181313,"Low","M8","1"
0.957213195035769,0.263491024802926,0.245602706575766,"Low","M8","1"
0.952023709006233,0.332530889939076,0.245855707329654,"Low","M8","1"
0.930693888572285,0.318756532103934,0.238202837247652,"Low","M8","1"
0.978580937113203,0.23273973309013,0.254589668975145,"Low","M8","1"
1.19281042875884,0.412128529980856,0.338297574553345,"Low","M6","1"
1.16448623330981,0.415861181082657,0.331019134644025,"Low","M6","1"
1.16572328744637,0.408530488722996,0.325588338321528,"Low","M6","1"
1.16851377862471,0.402805759424969,0.31663393995296,"Low","M6","1"
1.16508100825373,0.412128529980856,0.320495891877836,"Low","M6","1"
1.16464217334378,0.412128529980856,0.331381430237329,"Low","M6","1"
0.932196074452047,0,0.251757544409467,"High","M1","1"
0.927955241331174,0,0.28607452521193,"High","M1","1"
0.945585615477007,0,0.245676604649198,"High","M1","1"
0.918601892830891,0,0.242942262164343,"High","M1","1"
0.918974053822972,0,0.224086665933816,"High","M1","1"
0.895023271462256,0,0.209603474414505,"High","M1","1"
1.02728173384275,0.391486764116886,0.264960557381827,"Low","M6","1"
1.01571338770571,0.39737287953875,0.23593246775991,"Low","M6","1"
1.00325824202359,0.394470346755216,0.232868602062914,"Low","M6","1"
1.01338585871473,0.395616641768027,0.234699240184362,"Low","M6","1"
1.01171502150747,0.39435591100013,0.233813956896284,"Low","M6","1"
1.04536359304096,0.391486764116886,0.237996071888325,"Low","M6","1"
0.450999235225905,0.490006886031099,0.286648306940819,"Medium","M4","1"
0.447529339548102,0.519143799922893,0.317266960849811,"Medium","M4","1"
0.447782632293912,0.515312169677428,0.313085181338665,"Medium","M4","1"
0.474528804760236,0.507607872955048,0.324746581491936,"Medium","M4","1"
0.466122407164704,0.527835218633189,0.304908553789232,"Medium","M4","1"
0.446726050674575,0.516949766706614,0.314523009024709,"Medium","M4","1"
1.21163224045896,0.479141985706278,0.286729177917639,"Low","M4","1"
1.22167623425216,0.452330385052293,0.285136709405952,"Low","M4","1"
1.22231942779951,0.46969808093766,0.301049798095636,"Low","M4","1"
1.22177615029596,0.449878587008412,0.284101747967399,"Low","M4","1"
1.22194170561875,0.474094979251051,0.296454514659942,"Low","M4","1"
1.22797141622898,0.451687241309034,0.296454514659942,"Low","M4","1"
1.02504915785906,0.279933637162847,0.331428028391213,"Low","M7","1"
1.02067410779695,0.217845302604369,0.339183344186513,"Low","M7","1"
1.04040142868745,0.265048679724158,0.317932371822955,"Low","M7","1"
1.02222069299434,0.226116360409583,0.339012137329073,"Low","M7","1"
1.03214365890146,0.245289553609665,0.326827935416245,"Low","M7","1"
1.02340117339708,0.23105649440539,0.338432389855684,"Low","M7","1"
0.271085992232525,0.502102704063563,0.314520674695571,"Low","M4","1"
0.254494752220965,0.50598424252308,0.33061709822328,"Low","M4","1"
0.247288844202094,0.504570334033889,0.332077204729398,"Low","M4","1"
0.268041723226681,0.537652575077213,0.307972835443026,"Low","M4","1"
0.30739526774738,0.468919830390606,0.311161733414068,"Low","M4","1"
0.262111850494765,0.504202214182879,0.323227171986191,"Low","M4","1"
1.04690527203776,0.368403149864039,0.276987588888891,"Low","M4","1"
1.04660653901453,0.377233990541665,0.276677296343605,"Low","M4","1"
1.04789626143198,0.368826471740452,0.277829526475278,"Low","M4","1"
1.04215843514214,0.368403149864039,0.273937136310729,"Low","M4","1"
1.04553376705657,0.383432478420585,0.275904853370199,"Low","M4","1"
1.0400113107745,0.368403149864039,0.272557333042378,"Low","M4","1"
1.00211656733089,0.271441761659491,0.251158518375566,"High","M1","1"
1.01236989407541,0.271441761659491,0.272560980620274,"High","M1","1"
1.0494473297843,0.271441761659491,0.261378103014977,"High","M1","1"
1.05049518316036,0.271441761659491,0.244525720640151,"High","M1","1"
1.0088563532299,0.271441761659491,0.246149226534879,"High","M1","1"
1.03050685500596,0.271441761659491,0.259224047913889,"High","M1","1"
0.819455127245738,0.0846576687990282,0.238086777370188,"Low","M9","1"
0.826273390161243,0,0.226255287393622,"Low","M9","1"
0.920302238798648,0.0801968146831309,0.231129251772821,"Low","M9","1"
0.830898724340468,0,0.229440844668209,"Low","M9","1"
0.883595054652494,0,0.265733828453793,"Low","M9","1"
0.930421190544396,0,0.297983895595157,"Low","M9","1"
0.849076418712579,0.370699966893011,0.248186093138,"Low","M4","1"
0.849924459944773,0.374068510160499,0.250557129812708,"Low","M4","1"
0.855217131847412,0.391486764116886,0.264799981245062,"Low","M4","1"
0.839268142768138,0.385514985181789,0.261159126720894,"Low","M4","1"
0.860390086099365,0.396263797832856,0.259789559992581,"Low","M4","1"
0.859280845928204,0.391486764116886,0.273677026477308,"Low","M4","1"
0.0114461588491746,0,0.263629635279065,"High","M1","1"
0.00732861496151335,0,0.247165956772475,"High","M1","1"
0.0069804903209582,0,0.247669184493853,"High","M1","1"
0.0328300629641373,0,0.236182383253714,"High","M1","1"
0.0112830909671658,0,0.256630318665135,"High","M1","1"
0.0112812175899492,0,0.256602181755732,"High","M1","1"
1.203141386642,0.391486764116886,0.245760572544593,"High","M2","1"
1.12979283833225,0.362180068497067,0.271432394044534,"High","M2","1"
1.10260614893557,0.347030141605996,0.293894087789028,"High","M2","1"
1.18060056132515,0.389893109059873,0.230811804319478,"High","M2","1"
1.18131727215671,0.390533556807262,0.229674375922416,"High","M2","1"
1.17844024871307,0.386855781687414,0.223022872715627,"High","M2","1"
1.2124144429672,0.360660285363849,0.238690325125433,"Low","M3","1"
1.22601815780433,0.341995189335339,0.250194059281689,"Low","M3","1"
1.22953327013487,0.341995189335339,0.233564260097099,"Low","M3","1"
1.2276826730517,0.355042985823128,0.267951672551642,"Low","M3","1"
1.21388659700419,0.363431679357798,0.241356544010074,"Low","M3","1"
1.21836379144112,0.341995189335339,0.286406437019789,"Low","M3","1"
0.536781452480574,0.46768184861231,0.301270255814279,"High","M4","1"
0.526317732452158,0.501121350729838,0.284371898250568,"High","M4","1"
0.534740807028133,0.454955837805923,0.300460573468083,"High","M4","1"
0.55242016764345,0.508215456468353,0.301464973119407,"High","M4","1"
0.543009480179843,0.511268225671449,0.277120979635826,"High","M4","1"
0.533808302642462,0.44914049106117,0.300090576642851,"High","M4","1"
0.268998050665125,0,0.261704752238592,"High","M1","1"
0.292579206873115,0,0.232863762244773,"High","M1","1"
0.275132541726794,0,0.27300658730473,"High","M1","1"
0.230044494031035,0,0.270257635256393,"High","M1","1"
0.279027529971118,0,0.248983162184298,"High","M1","1"
0.29625303100442,0,0.228493835120016,"High","M1","1"
1.23530800443236,0.391486764116886,0.242469694813994,"Low","M4","1"
1.2205346663891,0.400990069921729,0.214003025983777,"Low","M4","1"
1.24185148551087,0.391486764116886,0.201177627407625,"Low","M4","1"
1.23253937544132,0.391486764116886,0.215711765684105,"Low","M4","1"
1.22866829438787,0.391486764116886,0.221753664554521,"Low","M4","1"
1.23139277093809,0.386136300788405,0.200857460200829,"Low","M4","1"
1.04948087834795,0.153976924186262,0.242588237457984,"Low","M9","1"
1.07382227148361,0.185824188414461,0.230935154953436,"Low","M9","1"
1.05838207509135,0.168182699026426,0.260525637571243,"Low","M9","1"
1.01082313528846,0.104996845954135,0.274953770925202,"Low","M9","1"
0.937987191153528,0.0490488457528243,0.2771497996133,"Low","M9","1"
1.0915785285249,0.209055735045589,0.222434609108714,"Low","M9","1"
1.17391506741943,0.321420492893573,0.265172646276047,"Medium","M5","1"
1.09223304828923,0.451436966732288,0.224920288381251,"Medium","M5","1"
1.12297246228499,0.398762837487104,0.237661336308396,"Medium","M5","1"
1.09897609510517,0.461952511597204,0.22440530718918,"Medium","M5","1"
1.11898151823503,0.460781702284712,0.224424813988354,"Medium","M5","1"
1.14469676582914,0.472174827754985,0.228325057853849,"Medium","M5","1"
0.257353292363585,0.51924941018511,0.300247615278063,"High","M6","1"
0.273275075359872,0.51924941018511,0.25608324773695,"High","M6","1"
0.27091083883322,0.51924941018511,0.262641245100784,"High","M6","1"
0.256955662061258,0.497301943994564,0.252670876761721,"High","M6","1"
0.270442105732393,0.532388629775611,0.235092215599891,"High","M6","1"
0.282239972189193,0.5415323474566,0.232505847892969,"High","M6","1"
1.18755159045462,0.275864615773849,0.235985316382343,"Medium","M5","1"
1.19009267723821,0.269593251701168,0.23282315960807,"Medium","M5","1"
1.1812279122508,0.309311277845581,0.267641362863257,"Medium","M5","1"
1.18815581231552,0.272668816786831,0.232960609131745,"Medium","M5","1"
1.21610660066205,0.241387561366534,0.248446654041824,"Medium","M5","1"
1.19216022316054,0.488193759353915,0.235452106514094,"Medium","M5","1"
0.124551210719573,0.516638599680727,0.279861575630549,"Medium","M6","1"
0.114152313653828,0.506579701910089,0.245976514279502,"Medium","M6","1"
0.141144356822005,0.491494810846957,0.24410975700425,"Medium","M6","1"
0.125115630790239,0.513446348862646,0.265794969203825,"Medium","M6","1"
0.120825526450104,0.506579701910089,0.240255769085466,"Medium","M6","1"
0.1439965833079,0.488590553200796,0.245760212610797,"Medium","M6","1"
1.00963694637525,0.215443469003188,0.267872690473784,"Low","M6","1"
1.00891862035019,0.265008556061759,0.285130127110119,"Low","M6","1"
1.02677402684227,0.215443469003188,0.256482812779099,"Low","M6","1"
0.992239659794776,0.229573235368898,0.272385490471911,"Low","M6","1"
0.993749414367086,0.233367990769097,0.270937312855682,"Low","M6","1"
0.999750201211437,0.248450917955205,0.265181274525257,"Low","M6","1"
0.111926104981602,0,0.285250986532477,"Low","M6","1"
0.105386739425234,0,0.258573578620727,"Low","M6","1"
0.0819977947137918,0,0.273986711426138,"Low","M6","1"
0.191194006771534,0,0.310986982322687,"Low","M6","1"
0.0758380126746471,0,0.27804595992123,"Low","M6","1"
0.0644412668891814,0,0.274750486902353,"Low","M6","1"
0.0368164658981504,0,0.312025840605799,"Medium","M1","1"
0.017766702920807,0,0.323351767584035,"Medium","M1","1"
0.0338129741538432,0,0.314606303883568,"Medium","M1","1"
0.0349047390984744,0,0.312690715716813,"Medium","M1","1"
0.0357922963572824,0,0.309937991841997,"Medium","M1","1"
0.0395248181060471,0,0.312100441880462,"Medium","M1","1"
0.497618958230314,0.506579701910089,0.285190519804216,"Low","M4","1"
0.488894114770016,0.540269453465114,0.284852639399488,"Low","M4","1"
0.492698955182841,0.506579701910089,0.314638826254303,"Low","M4","1"
0.498668852776474,0.511467514536984,0.271280922241607,"Low","M4","1"
0.495740877992798,0.506579701910089,0.296431627144714,"Low","M4","1"
0.513575892820955,0.506579701910089,0.253720849731451,"Low","M4","1"
1.0336450103357,0.479141985706278,0.295266897285327,"Low","M6","1"
1.03719383675852,0.46423371378034,0.28875,"Low","M6","1"
1.02819221502118,0.469242702756001,0.28875,"Low","M6","1"
1.03381864758121,0.479644295859019,0.289112621582032,"Low","M6","1"
1.0347392384501,0.474628551377078,0.28875,"Low","M6","1"
1.03776446297696,0.461817201535244,0.28875,"Low","M6","1"
0.967734704177494,0.282896900241355,0.246661323771299,"Medium","M6","1"
0.977944745989457,0.271441761659491,0.247913217218528,"Medium","M6","1"
0.97920361660695,0.278457563003999,0.246530718539914,"Medium","M6","1"
0.968948774456498,0.305245063587906,0.294159415679797,"Medium","M6","1"
0.958155462785925,0.310694830939692,0.239205153797924,"Medium","M6","1"
0.970891793887813,0.261352326733351,0.259035413409873,"Medium","M6","1"
0.918943412561393,0.391486764116886,0.246011671517227,"Medium","M6","1"
0.918609057084826,0.38715221404088,0.252437174797622,"Medium","M6","1"
0.89752235254746,0.391486764116886,0.22484839214387,"Medium","M6","1"
0.913004033521165,0.446908403708578,0.216759103336704,"Medium","M6","1"
0.919182153225495,0.391486764116886,0.246247539180586,"Medium","M6","1"
0.901576627601108,0.391486764116886,0.228853878126403,"Medium","M6","1"
0.309763459366506,0.271441761659491,0.309681947628052,"Low","M6","1"
0.308411297249418,0.228198443842934,0.307945640633885,"Low","M6","1"
0.305156598398183,0.224115254986502,0.305059253601847,"Low","M6","1"
0.336878354340292,0.263911846403904,0.333191277229787,"Low","M6","1"
0.331530495512659,0.257202679575004,0.32844859869798,"Low","M6","1"
0.34099575540878,0.269077340026742,0.336842740419776,"Low","M6","1"
0.961547934193864,0.215443469003188,0.299171803569532,"Medium","M1","1"
0.989691757837813,0.215443469003188,0.301942791112031,"Medium","M1","1"
0.966576774633993,0.215443469003188,0.32430453273423,"Medium","M1","1"
0.966475444776524,0.215443469003188,0.323798114625646,"Medium","M1","1"
0.935323318696839,0.215443469003188,0.245695457782933,"Medium","M1","1"
0.897246348972281,0.215443469003188,0.236280383385768,"Medium","M1","1"
0.0281528917492171,0.47322460850256,0.280548312946721,"Low","M8","1"
0.0249982571911457,0.414197878922054,0.225177791379656,"Low","M8","1"
0.0107487916321963,0.465083418078141,0.248818812992144,"Low","M8","1"
0.0233428364886749,0.428773043119839,0.225526667631478,"Low","M8","1"
0.0441755255069914,0.540219211303775,0.270596366707083,"Low","M8","1"
0.0392533639888326,0.538872027732132,0.264138488723774,"Low","M8","1"
1.11675749092938,0.3343992581891,0.220625562233952,"High","M9","1"
1.15496362378709,0.272729732201779,0.20412417971912,"High","M9","1"
1.17592759599382,0.34492754426895,0.252300140006891,"High","M9","1"
1.087759491463,0.382655611781401,0.23393247121268,"High","M9","1"
1.04292222808828,0.457270511958596,0.254507869294007,"High","M9","1"
1.22227859996164,0.310546942269576,0.231671173899662,"High","M9","1"
0.71247658528614,0.378446930836605,0.272472142099395,"Medium","M10","1"
0.817412382574916,0.422318715928785,0.269548696658801,"Medium","M10","1"
0.943694368858839,0.470428419301711,0.251508583364422,"Medium","M10","1"
0.694883425981487,0.351360156085722,0.314003515826713,"Medium","M10","1"
0.700883547222984,0.373600088409014,0.272795116862479,"Medium","M10","1"
0.733807978833131,0.387365205987599,0.271877862865638,"Medium","M10","1"
0.562589228568525,0.496801584887287,0.255107253179709,"Low","M8","1"
0.611346962303481,0.449748410626867,0.27546386067282,"Low","M8","1"
0.551240247983338,0.489892456682198,0.243193397495585,"Low","M8","1"
0.580028799610762,0.50627240197417,0.272167162949872,"Low","M8","1"
0.602566117709544,0.480152188232119,0.265747092889894,"Low","M8","1"
0.610122855560433,0.451876110785384,0.275332990459878,"Low","M8","1"
1.08363274362448,0.565304386174828,0.293142054505192,"Low","M5","1"
1.04346205027917,0.549202751535958,0.281789465604289,"Low","M5","1"
1.05511729414128,0.553965825675446,0.279708012894606,"Low","M5","1"
1.04847278044215,0.55135675483334,0.281251381544092,"Low","M5","1"
1.06228840957948,0.556985076146434,0.283939439020508,"Low","M5","1"
1.05231965878866,0.551513178772213,0.280899575452034,"Low","M5","1"
1.24020892719781,0.391486764116886,0.203741296594404,"Low","M4","1"
1.23282206817441,0.391486764116886,0.215270545032528,"Low","M4","1"
1.22370515135797,0.399148350727651,0.249059290870042,"Low","M4","1"
1.24279062246321,0.391486764116886,0.199711842937305,"Low","M4","1"
1.23899584302807,0.391486764116886,0.205634651906187,"Low","M4","1"
1.22430789009089,0.391486764116886,0.251779662697143,"Low","M4","1"
1.1887820308775,0.328433882086456,0.320760867257404,"Medium","M8","1"
1.1985712586366,0.312694205710133,0.324895478494969,"Medium","M8","1"
1.10777028920402,0.28374904150785,0.293712529616362,"Medium","M8","1"
1.18380715904764,0.336432763565433,0.318659663620163,"Medium","M8","1"
1.12897698775979,0.323004105791751,0.269829415861432,"Medium","M8","1"
1.16858172849572,0.346497172260444,0.311894212672209,"Medium","M8","1"
1.0371880317824,0.431765195504448,0.296062331427796,"Low","M6","1"
1.04263781339273,0.446267852380054,0.289312632234652,"Low","M6","1"
1.03906757197706,0.43985189388322,0.292451240700367,"Low","M6","1"
1.05499960930316,0.448140474655716,0.283846812277718,"Low","M6","1"
1.04242316630072,0.446512382169462,0.289239162884404,"Low","M6","1"
1.03115722949946,0.435915096458149,0.27473992675028,"Low","M6","1"
1.22464262765591,0.344350972966936,0.230392161024484,"Low","M6","1"
1.22688342486882,0.345537998999995,0.227971146616339,"Low","M6","1"
1.22707336716664,0.353127761023619,0.225149876447263,"Low","M6","1"
1.22402721171244,0.342070599424082,0.231878760419825,"Low","M6","1"
1.21732201150215,0.312389162218413,0.261165027157475,"Low","M6","1"
1.2201583158121,0.324982059517743,0.248674318340417,"Low","M6","1"
0.120741960960852,0.448039056730347,0.268718481757032,"Low","M10","1"
0.222063437167504,0.443296787864529,0.267895646558619,"Low","M10","1"
0.185573917469045,0.53759964116396,0.275383447353423,"Low","M10","1"
0.163159699989871,0.560952895153918,0.27564055815929,"Low","M10","1"
0.214770896638015,0.497074950579441,0.27179268481952,"Low","M10","1"
0.157336975584043,0.542087278779407,0.2760266990358,"Low","M10","1"
0.07768546618957,0,0.223905284574445,"Medium","M1","1"
0.0682014704791128,0,0.213233936450493,"Medium","M1","1"
0.0620704435033033,0,0.217463282823117,"Medium","M1","1"
0.0659267264079525,0,0.213070858031042,"Medium","M1","1"
0.0620757180489833,0,0.217457274953418,"Medium","M1","1"
0.0708638533179659,0,0.208123170351335,"Medium","M1","1"
1.17933293118188,0.360011781590823,0.232987011659325,"Low","M4","1"
1.1957328184662,0.341995189335339,0.235890101221942,"Low","M4","1"
1.17768904802498,0.362949211960564,0.241286075242964,"Low","M4","1"
1.18513366988097,0.361703934251248,0.251112987120142,"Low","M4","1"
1.19284998435467,0.3459782229065,0.236629963675565,"Low","M4","1"
1.18756485261689,0.351326054132415,0.234216442532887,"Low","M4","1"
0.107367600716424,0.590344761175973,0.272775895741327,"High","M4","1"
0.166069748488262,0.438157931614522,0.231161894129955,"High","M4","1"
0.128033011104177,0.542030353308034,0.255787501123906,"High","M4","1"
0.155214262782247,0.584803547642573,0.275595965833844,"High","M4","1"
0.10789683097376,0.589758529319656,0.272051421291931,"High","M4","1"
0.153800118159012,0.471664386248472,0.239105453836408,"High","M4","1"
1.03526511670533,0.5044999438162,0.245248503171823,"Medium","M3","1"
1.0347859664272,0.504409952789458,0.246777881880097,"Medium","M3","1"
1.07159377947335,0.481115899426364,0.261628688883769,"Medium","M3","1"
1.06090328654281,0.488959855384881,0.256904897417608,"Medium","M3","1"
1.07956535463859,0.467899139431062,0.22203340164552,"Medium","M3","1"
1.12628793860633,0.414854690142382,0.265361275081657,"Medium","M3","1"
1.07399046783855,0.546798264340651,0.274558825396954,"Low","M8","1"
1.08768505809538,0.512682701895787,0.274319052908278,"Low","M8","1"
1.08729787254458,0.549488600022318,0.278769701536294,"Low","M8","1"
1.08781138273543,0.50067426866978,0.272866967248578,"Low","M8","1"
1.09815776737911,0.541560372202838,0.232988093286369,"Low","M8","1"
1.12270061299437,0.520708351947878,0.278464674510922,"Low","M8","1"
0.45714151781953,0.406605247644657,0.238945180437024,"Low","M6","1"
0.45375192390509,0.392118258042394,0.224702477999079,"Low","M6","1"
0.43796149643868,0.391486764116886,0.229045914936841,"Low","M6","1"
0.439490480373586,0.391486764116886,0.236962401280984,"Low","M6","1"
0.449038051257612,0.391486764116886,0.225530713758657,"Low","M6","1"
0.44497133674505,0.391486764116886,0.231960332777517,"Low","M6","1"
0.662380061250814,0,0.319107040702858,"Low","M6","1"
0.664119656668305,0,0.281616647790881,"Low","M6","1"
0.607299255639399,0,0.333821578501865,"Low","M6","1"
0.672084328404279,0,0.293141529085232,"Low","M6","1"
0.68562849461664,0,0.311489180873482,"Low","M6","1"
0.648995423452381,0,0.316244801959084,"Low","M6","1"
0.0919404058936714,0.432070979985152,0.271140173781256,"Low","M7","1"
0.0730572722679148,0.441627903531724,0.232556281091451,"Low","M7","1"
0.0540583586805383,0.468467404822533,0.277988673165378,"Low","M7","1"
0.0606779293276443,0.447224433862221,0.221849749843267,"Low","M7","1"
0.0640012828059575,0.445558055137124,0.228300057012596,"Low","M7","1"
0.0557387015488341,0.461031339987281,0.256810660791847,"Low","M7","1"
1.17062938066197,0.379947346783493,0.23538041357951,"Low","M4","1"
1.17249788342351,0.368403149864039,0.240344542612427,"Low","M4","1"
1.17529200619412,0.368403149864039,0.246757230611933,"Low","M4","1"
1.17246776930369,0.368403149864039,0.240114347184991,"Low","M4","1"
1.17340040919841,0.368403149864039,0.243719590649718,"Low","M4","1"
1.17143858376259,0.368403149864039,0.232247147113756,"Low","M4","1"
0.296319587223172,0,0.23052350881507,"Medium","M1","1"
0.317591754297192,0,0.260304350309341,"Medium","M1","1"
0.385025797292131,0,0.210986280135247,"Medium","M1","1"
0.32804630654904,0,0.216595874237049,"Medium","M1","1"
0.337845759493752,0,0.205184870396659,"Medium","M1","1"
0.337675276264979,0,0.205648825392847,"Medium","M1","1"
0.351311874657158,0.357676315172937,0.237537628049291,"Low","M1","1"
